source,name,organization,license_number,license_type,status,site_type,service_setting,address,city,state,zip_code,phone,website,services_authorized,contracted,scraped_at
BSAS,Center for Recovery Services Outpatient,Gavin Foundation Inc.,,,Active,Main,Outpatient Services,"210 Old Colony Ave. Boston, Ma 02127",Boston,MA,02127,(617) 268-5000,,[],No,2025-10-16T11:56:38.829589
BSAS,Charlestown Recovery House,Gavin Foundation Inc,,,Active,Main,Residential Rehabilitation,"15 Bunker Hill Street Boston, Ma 02129",Street Boston,MA,02129,(617) 242-0088,,[],No,2025-10-16T11:56:38.829605
BSAS,Codman Square Health Center Substance User Health Services,Codman Square Health Center,,,Active,Main,Outpatient Services,"637 Washington Street Boston, Ma 02124",Washington Street  Boston,MA,02124,(617) 825-9660,,[],No,2025-10-16T11:56:38.829619
BSAS,Commonwealth Mental Health & Wellness Center,Commonwealth Mental Health and Wellness Center Inc,,,Active,Main,Outpatient Services,"895 Blue Hill Ave Boston, Ma 02124",Ave Boston,MA,02124,(617) 506-8188,,[],No,2025-10-16T11:56:38.829632
BSAS,Community Behavioral Health Center (CBHC),Boston Medical Center,,,Active,Main,Outpatient Services,"850 Harrison Avenue, 7Th Floor Boston, Ma 02118",Th Floor  Boston,MA,02118,(617) 414-5470,,[],No,2025-10-16T11:56:38.829646
BSAS,Dimock Clinical Stabilization Service,Dimock Community Services Corp,,,Active,Main,24 Hour Diversionary Acute Treatment Services,"56 Dimock Street Goddard Building, 3Rd Floor 56 Dimock Street Goddard Building Boston, Ma 02119",Building Boston,MA,02119,(617) 442-9661,,[],No,2025-10-16T11:56:38.829664
BSAS,Dimock Substance Abuse Treatment Services C.H.C.,"Dimock Community Services Corp,",,,Active,Main,24 Hour Diversionary Acute Treatment Services,"41 Dimock Street Boston, Ma 02119",Dimock Street  Boston,MA,02119,(617) 442-8800,,[],No,2025-10-16T11:56:38.829689
BSAS,Dimock-Outpatient Addiction and Recovery Services,"Dimock Community Services Corp,",,,Active,Main,Outpatient Services,"45 Dimock Street Boston, Ma 02119",Dimock Street  Boston,MA,02119,(617) 442-8800,,[],No,2025-10-16T11:56:38.829703
BSAS,Eileen's House,"Gavin Foundation, Inc.",,,Active,Main,Residential Rehabilitation,"2200 Dorchester Ave. Boston, Ma 02124",Boston,MA,02124,(617) 269-2933,,[],No,2025-10-16T11:56:38.829716
BSAS,Entre Familia Program,Boston Public Health Commission,,,Active,Main,Residential Rehabilitation,"211 River Street E Building Boston, Ma 02126",Building Boston,MA,02126,(617) 534-9105,,[],No,2025-10-16T11:56:38.829734
BSAS,Familias Unidas Outpatient Services,Casa Esperanza Inc.,,,Active,Satellite,Outpatient Services,"302 Eustis Street Suite 1 Boston, Ma 02119",Boston,MA,02119,(617) 445-1123,,[],No,2025-10-16T11:56:38.829748
BSAS,Familias Unidas Outpatient Services,Casa Esperanza Inc.,,,Active,Main,Outpatient Services,"245 Eustis Street Boston, Ma 02119",Eustis Street  Boston,MA,02119,(617) 445-1123,,[],No,2025-10-16T11:56:38.829765
BSAS,"Fathers' Uplift Family Group, LLC",Fathers' Uplift Family Group LLC,,,Active,Main,Outpatient Services,"12 Southern Avenue Boston, Ma 02124",Southern Avenue  Boston,MA,02124,(617) 708-0870,,[],No,2025-10-16T11:56:38.829780
BSAS,Faulkner - Addiction Recovery Program Inpatient,"Brigham and Women's Faulkner Hospital, Inc.",,,Active,Main,24 Hour Diversionary Acute Treatment Services,"1153 Centre Street 6-North Boston, Ma 02130",North Boston,MA,02130,(617) 983-7060,,[],No,2025-10-16T11:56:38.829794
BSAS,Gavin House,Gavin Foundation Inc.,,,Active,Main,Residential Rehabilitation,"675 East 4Th Street Boston, Ma 02127",Th Street  Boston,MA,02127,(617) 268-5517,,[],No,2025-10-16T11:56:38.829809
BSAS,Granada House,Granada House,,,Active,Main,Residential Rehabilitation,"70-72 Adamson Street Boston, Ma 02134",Adamson Street  Boston,MA,02134,(617) 254-2923,,[],No,2025-10-16T11:56:38.829823
BSAS,Habit Opco - Boston,"Habit Opco, LLC",,,Active,Main,Opioid Treatment,"99 Topeka Street Boston, Ma 02118",Topeka Street  Boston,MA,02118,(617) 442-1499,,[],No,2025-10-16T11:56:38.829837
BSAS,Habit Opco - Boston,"Habit Opco, LLC",,,Active,Medication Unit,Opioid Treatment,"Boston Healthcare For The Homeless Ctc 780 Albany St Boston, Ma 02118",Albany St Boston,MA,02118,(857) 654-1000,,[],No,2025-10-16T11:56:38.829852
BSAS,Health Care Resource Centers,"Community Health Care, Inc.",,,Active,Main,Opioid Treatment,"23 Bradston Street Boston, Ma 02118",Bradston Street  Boston,MA,02118,(617) 318-6480,,[],No,2025-10-16T11:56:38.829879
BSAS,Health Care Resource Centers,"Community Health Care, Inc.",,,Active,Main,Opioid Treatment,"170 Morton Street Boston, Ma 02130",Morton Street  Boston,MA,02130,(617) 541-3670,,[],No,2025-10-16T11:56:38.829893
BSAS,Hello House  Burt Street (COE),Volunteers of America of Massachusetts,,,Active,Main,Residential Rehabilitation,"66 Burt Street Boston, Ma 02124",Burt Street  Boston,MA,02124,(617) 288-3250,,[],No,2025-10-16T11:56:38.829907
BSAS,Hello House for Men (COE),Volunteers of America of Massachusetts,,,Active,Main,Residential Rehabilitation,"686 Massachusetts Avenue Boston, Ma 02118",Massachusetts Avenue  Boston,MA,02118,(617) 390-0240,,[],No,2025-10-16T11:56:38.829920
BSAS,Hope House (COE 24),Hope House Inc.,,,Active,Main,Residential Rehabilitation,"8 Farnham Street Boston, Ma 02119",Farnham Street  Boston,MA,02119,(617) 971-9360,,[],No,2025-10-16T11:56:38.829934
BSAS,Hope House - OP,"Hope House, Inc.",,,Active,Main,Outpatient Services,"8 Farnham Street Boston, Ma 02119",Farnham Street  Boston,MA,02119,(617) 971-9360,,[],No,2025-10-16T11:56:38.829948
BSAS,Institute for Health and Recovery Outpatient Services,"Institute for Health And Recovery, Inc.",,,Active,Satellite,Outpatient Services,"105 Chauncy St. Suite 602 Boston, Ma 02111",Boston,MA,02111,(617) 661-3991,,[],No,2025-10-16T11:56:38.829962
BSAS,Intensive Outpatient Substance treatment,"Community Caring Clinic, LLC",,,Active,Main,Outpatient Services,"55 Warren Street Boston, Ma 02119",Warren Street  Boston,MA,02119,(617) 541-1829,,[],No,2025-10-16T11:56:38.829977
BSAS,Interim House,"Interim House,  Inc",,,Active,Main,Residential Rehabilitation,"62 Waldeck Street Boston, Ma 02124",Waldeck Street  Boston,MA,02124,(617) 265-2636,,[],No,2025-10-16T11:56:38.829991
BSAS,Latinas y Ninos Center,Casa Esperanza Inc.,,,Active,Main,Residential Rehabilitation,"263 Eustis Street Boston, Ma 02119",Eustis Street  Boston,MA,02119,(617) 445-1123,,[],No,2025-10-16T11:56:38.830004
BSAS,Leap Program,Uplift Behavioral Health Services LLC,,,Active,Satellite,Outpatient Services,"5260 Washington Street Suite 12 Boston, Ma 02132",Boston,MA,02132,(617) 942-6040,,[],No,2025-10-16T11:56:38.830018
BSAS,Living and Recovery Community,"Victory Programs, Inc",,,Active,Main,Residential Rehabilitation,"170 Morton St, 11Th Floor North Boston, Ma 02130",North Boston,MA,02130,(617) 522-2936,,[],No,2025-10-16T11:56:38.830036
BSAS,Meridian House,"North Suffolk Community Services, Inc.",,,Active,Main,Residential Rehabilitation,"408 Meridian Street Boston, Ma 02128",Meridian Street  Boston,MA,02128,(617) 569-6050,,[],No,2025-10-16T11:56:38.830052
BSAS,Mirasol Center for Healing,"Bay Cove Human Services, Inc.",,,Active,Main,24 Hour Diversionary Acute Treatment Services,"170 Morton St., 12Th Flr S. Jamaica Plain Boston, Ma 02130",Jamaica Plain Boston,MA,02130,(617) 318-5118,,[],No,2025-10-16T11:56:38.830076
BSAS,New Joelyn's Home,"Victory Programs, Inc",,,Active,Main,Residential Rehabilitation,"70 Brookledge Street Boston, Ma 02121",Brookledge Street  Boston,MA,02121,(617) 456-1201,,[],No,2025-10-16T11:56:38.830092
BSAS,New Victories,"Victory Programs, Inc",,,Active,Main,Residential Rehabilitation,"3 And 9 Virginia Street Boston, Ma 02125",Virginia Street  Boston,MA,02125,(617) 825-6088,,[],No,2025-10-16T11:56:38.830106
BSAS,"North Suffolk Community Services, Inc.","North Suffolk Community Services, Inc.",,,Active,Main,Outpatient Services,"14 Porter Street Boston, Ma 02128",Porter Street  Boston,MA,02128,(617) 912-7500,,[],No,2025-10-16T11:56:38.830121
BSAS,"North Suffolk Community Services, Inc.","North Suffolk Community Services, Inc.",,,Active,Satellite,Outpatient Services,"25 Staniford Street Boston, Ma 02114",Staniford Street  Boston,MA,02114,(617) 912-7800,,[],No,2025-10-16T11:56:38.830134
BSAS,Pathways to Recovery Program,Harvard Street Neighborhood Health Center,,,Active,Satellite,Outpatient Services,"895 Blue Hill Avenue Boston, Ma 02121",Avenue Boston,MA,02121,(617) 464-4696,,[],No,2025-10-16T11:56:38.830148
BSAS,Pathways to Recovery Program,Harvard Street Neighborhood Health Center,,,Active,Main,Outpatient Services,"632 Blue Hill Avenue Boston, Ma 02121",Avenue Boston,MA,02121,(617) 825-3400,,[],No,2025-10-16T11:56:38.830163
BSAS,Pine Street Inn Ambulatory Substance Abuse Treatment Program,Pine Street Inn,,,Active,Main,Outpatient Services,"170 Morton Street Boston, Ma 02130",Morton Street  Boston,MA,02130,(617) 892-7942,,[],No,2025-10-16T11:56:38.830177
BSAS,Providence Treatment,Providence Living LLC,,,Active,Main,Outpatient Services,"896 Beacon Street Suite A Boston, Ma 02215",A Boston,MA,02215,(617) 314-7544,,[],No,2025-10-16T11:56:38.830190
BSAS,Recovery Services,NeighborHealth Corporation,,,Active,Main,Outpatient Services,"1601 Washington St. Boston, Ma 02118",Boston,MA,02118,(857) 206-7542,,[],No,2025-10-16T11:56:38.830204
BSAS,Recovery Services,NeighborHealth Corporation,,,Active,Satellite,Outpatient Services,"79 Paris St Boston, Ma 02128",Paris St  Boston,MA,02128,(617) 568-6260,,[],No,2025-10-16T11:56:38.830220
BSAS,Rehabilitation and Health,"Rehabilitation and Health, Inc.",,,Active,Main,Residential Rehabilitation,"52 White Street Boston, Ma 02128",White Street  Boston,MA,02128,(617) 569-2089,,[],No,2025-10-16T11:56:38.830234
BSAS,Seeds of Change,"SFH Seeds of Change, LLC.",,,Active,Main,Outpatient Services,"39 Boylston Street Boston, Ma 02116",Boylston Street  Boston,MA,02116,(617) 542-4211,,[],No,2025-10-16T11:56:38.830247
BSAS,Shepherd House,"Victory Programs, Inc",,,Active,Main,Residential Rehabilitation,"22-24-26 Windermere Rd. Boston, Ma 02125",Boston,MA,02125,(617) 288-3906,,[],No,2025-10-16T11:56:38.830260
BSAS,Shiloh House COE,"Volunteers of America of Massachusetts, Inc",,,Active,Main,Residential Rehabilitation,"5 Parley Vale Boston, Ma 02130",Parley Vale  Boston,MA,02130,(857) 273-3923,,[],No,2025-10-16T11:56:38.830275
BSAS,"Spectrum Health Systems, Inc.","Spectrum Health Systems, Inc.",,,Active,Medication Unit,Opioid Treatment,"Boston Pre-Release Center 430 Canterbury St. Boston, Ma 02131",Boston,MA,02131,(508) 792-5400,,[],No,2025-10-16T11:56:38.830288
BSAS,Suffolk County Jail,Suffolk County Sheriff's Departments,,,Active,Main,Opioid Treatment,"200 Nashua Street Boston, Ma 02114",Nashua Street  Boston,MA,02114,(617) 635-1100,,[],No,2025-10-16T11:56:38.830308
BSAS,"Suffolk County Sheriffs Department, House of Correction","Suffolk County Sheriffs Department, House of Corre",,,Active,Main,Opioid Treatment,"20 Bradston Street Boston, Ma 02118",Bradston Street  Boston,MA,02118,(617) 635-1100,,[],No,2025-10-16T11:56:38.830322
BSAS,Sullivan House,"Middlesex Human Service Agency, Inc.",,,Active,Main,Residential Rehabilitation,"65 Glen Rd. Boston, Ma 02130",Boston,MA,02130,(617) 524-4416,,[],No,2025-10-16T11:56:38.830334
BSAS,The Alternative,"Rehabilitation and Health, Inc.",,,Active,Main,Residential Rehabilitation,"One Monmouth Square Boston, Ma 02128",Square Boston,MA,02128,(617) 569-8222,,[],No,2025-10-16T11:56:38.830348
BSAS,The Community Clinic,The Community Clinic,,,Active,Main,Outpatient Services,"1304 Commonwealth Ave Suite B Boston, Ma 02134",B Boston,MA,02134,(617) 482-5292,,[],No,2025-10-16T11:56:38.830362
BSAS,Transitions TSS,Boston Public Health Commission,,,Active,Main,Residential Rehabilitation,"201 River Street Boston, Ma 02126",River Street  Boston,MA,02126,(617) 534-7126,,[],No,2025-10-16T11:56:38.830375
BSAS,Victory House,"Victory Programs, Inc",,,Active,Main,Residential Rehabilitation,"566 Massachusetts Ave. Boston, Ma 02118",Boston,MA,02118,(617) 262-5032,,[],No,2025-10-16T11:56:38.830388
BSAS,West End Clinic Addiction Services (MGH),Massachusetts General Hospital Corporation,,,Active,Main,Outpatient Services,"100 Blossom Street, Cox-1, Suite 110 Boston, Ma 02114",Boston,MA,02114,(617) 724-2480,,[],No,2025-10-16T11:56:38.830406
BSAS,West End Clinic Addiction Services (MGH),Massachusetts General Hospital Corporation,,,Active,Satellite,Outpatient Services,"55 Fruit Street Wang 8 Boston, Ma 02114",Boston,MA,02114,(617) 643-4699,,[],No,2025-10-16T11:56:38.830424
BSAS,Whittier Street Health Center,"Whittier Street Health Center Committee, Inc.",,,Active,Main,Outpatient Services,"1290 Tremont Street Whittier Street Health Center Boston, Ma 02120",Center Boston,MA,02120,(617) 427-1000,,[],No,2025-10-16T11:56:38.830440
BSAS,Women's Hello House,"Volunteers of America of Massachusetts, Inc",,,Active,Main,Residential Rehabilitation,"18 Mt. Vernon Street Boston, Ma 02125",Vernon Street  Boston,MA,02125,(617) 326-6484,,[],No,2025-10-16T11:56:38.830455
BSAS,Women's Hope (COE),"Victory Programs, Inc.",,,Active,Main,Residential Rehabilitation,"170 Morton Street Floor 11 South Boston, Ma 02130",South Boston,MA,02130,(617) 442-0048,,[],No,2025-10-16T11:56:38.830469
